rating,review,sentiment
1,"I was unfortunate enough to see this movie at a friends' house. What an utter waste of time. What an utter and complete piece of crap this movie is! Absolutely nothing is funny in it, from the shower scene to the insulting and degrading portrayal of Germans. There is no plot, the acting made me gag and at the end, I personally wanted to beat John Leguizamo with a stick. I thought John Woo movies were bad.....this movie is officially the worst movie that I have ever seen.",negative
7,"Sandra Bullock paints a believable picture as the troubled detective, though seeing her as a cynical man-eating victim-turned-persecutor requires a leap of faith (or two). The two creepy troubled kids are portrayed adequately by Ryan Gosling and Michael Pitt. <br /><br />I do have quite a bit of trouble getting Ben Chaplin into the equation (same problem arose when watching 'The Truth About Cats & Dogs' (http://us.imdb.com/title/tt0117979/). I mean, when you put an Englishman into an all-American movie, shouldn't there at least be a reason to put him there? Shouldn't there be some story leading up to the fact that an Englishman is serving as a detective on an American police force? Shouldn't there be some dialog pointing out and explaining that rather obvious fact? Or even some jokes about him being that English? <br /><br />He looks out of place here, as he looked out of place in 'The Truth About Cats & Dogs'. Producers really should take notice, it distracts and annoys the audience (at least me). Nothing wrong with Chaplin's acting, it's just a matter of making an actor who is 'out of place' believable and not putting him somewhere without a good reason or a storyline. <br /><br />The movie itself: well, thrillers, especially those dealing with solving a complicated crime, require some suspension of disbelief. This one's no different; actually, it requires quite a bit more effort than usual. In order to make Bullock smart enough to crack the case despite of all the pressures requiring her to let go of it, some unrealistic assumptions are being made about the evidence, and I'm sure a lot of people who watched it had a few moments of 'Come on, this is highly unlikely under the circumstances' or even 'Hey, you can't brush evidence aside like that to wrap this movie up!'. <br /><br />Like I said: reasonably entertaining and watchable. Just don't use this as required viewing for detective exams. There are no shortcuts there.",positive
1,"Well, I only caught the tail end of this film on HBO, just the final 10 minutes or so, but I must say that it contains probably the most laughable depiction of distance running EVER put on film! I'm a serious distance runner and a dedicated fan of the sport, and I've sat through many painful demonstrations in movies before. However, nothing could have ever prepared me for what is shown on screen in the final 10 minutes of this movie, it literally defies belief! The depiction of the runners is even more ironic considering that African runners completely dominate the sport, and they are elegant and graceful. The female protagonist shuffles along like an overweight pregnant woman, and her ""highly trained"" male supporters are no better. Well into the race this alleged world class runner is surrounded by pudgy, overweight people, many of whom are WALKING! I find it interesting that the director decided to have her lead the female competition, yet near the end she is shown passing people who look like they're staggering along on two broken legs! Are we to believe that this amazing stellar athlete has only overtaken a crippled person at the very end of the race? Maybe the director just thinks that female runners can't run faster than 12 minute miles, and he has obviously never heard of athletes like Paula Radcliffe or Tirunesh Dibaba.<br /><br />Even if you aren't a running fan you'll be astonished by the insanely inaccurate portrayal of running, and this movie is only watchable as unintentional comedy. Here is a note to the director: The next time you decide to make a movie about a sport, it might be worth it to hire at least one person who actually has observed that sport in action.",negative
8,"A truly excellent look at the world and the realities of being a heroin addict. The movie is one that will hit much too close to home to those who were involved in the drug culture and have knowledge of what being(or being around) a heroin addict really is. Good movie, which will never truly be outdated. Excellent performances by all involved and the minimalist set is Preminger's way of showing how bleak a JUNKIE'S world can become. Worth a look--an education of sorts. The golden arm is a worried look at the truth of the underground life of pain a junkie lives in.",positive
9,"Some films are designed to just entertain you, others to make you laugh, or cry, or uplift, others, like this, aim to provoke, to make you think, and to make you angry. I was angry during this film, not at the film, but at the fact that it was true, that America, the free, does torture in the illogical view that it is doing it for the greater good. The torture scenes in this movie were harrowing, the indifference of people was shattering, the film was compelling in its argument, and showed just how wrong it is to torture people. Of course now that makes me a ""bleeding liberal"" labels shoved on people by others who shut their minds to the facts that this does happen and should not. People who don't realise that as the movie said, for every person tortured,you get ten or one hundred people rise up to perform acts of vengeance. You get an ever increasing cycle of violence. This film did not make me hate America, although I can see how it could do, but it made me hate the way that America has reacted in its post 9/11 world. There is a significant quote in the film, just after we have learned that 19 people have died and seventy five were injured in the bomb scene, the quote is ""one American is dead"" - that makes the difference. You cannot kill an American, America can kill thousands but you cannot kill a single American, or they will do whatever it takes, including torture to enact justice. This is the American way apparently. Call me a liberal, call me naive (although I think the people who think torture is fine are naive) call me deluded, call me anything you like, but this film is a brilliant example of what is wrong in America and the west today. I wish this film would be shown to all school students, at a minimum. This film will stay with me a long time, part of me wishes I could forget it, because I wish this type of thing never happened, but I know it does, the other part of me wishes I would never forget, because we need to remember these shameful events to prevent them from happening again. Whatever happens to me, this film will be with me for a long time, and I will be telling everyone I know to watch it, not to be entertained, but to be provoked, because sometimes we all need to be provoked.",positive
8,"""The bad dreams always come back again like unwanted friends,"" says Marion Fairlie, who with her half-sister, Laura, lives in a vast mid-Victorian country estate. ""And last night I found myself in Limmeridge churchyard. Normally, people who are dead stay dead, just as normally it is the criminals who are locked up rather than the victims. But then, there was nothing normal about what happened to us..."" And we're off on a first-class Gothic story of madness, deception and villainy, based on Wilkie Collins' great novel of Victorian mystery. It's a good idea to pay close attention, because there are plots within plots, yet they all center on a cunning and ruthless scheme which involves, what else, money, lots of money. <br /><br />Marion Fairlie (Tara Fitzgerald) and her sister, Laura Fairlie (Justine Wadell) are devoted to each other. Marion is fierce and protective; Laura is softer and much more romantic. Marion has no money of her own; Laura will inherit riches when she comes of age. Marion has no marriage prospects that we know of; Laura has been pledged sometime ago to Sir Percival Glyde (James Wilby), an altogether too charming aristocrat. They are the wards of their uncle, a fussy, condescending, immensely self-centered hypochondriac (Ian Richardson). All seems to be quite routine, but then a young artist, Walter Hartright (Andrew Lincoln), is engaged to teach them drawing and artistic appreciation. And when he arrives at night to the local train station, there is no carriage, so off he sets out on foot to the estate. In the dark woods he encounters a strange woman, dressed all in white, wandering about and speaking of things he does not understand, who then disappears. Are we uneasy? Yes, and so is he and the sisters when they come to realize the strange woman looks much like Laura. Later, does love emerge between Walter and Laura? Does a bud bloom? Is there a misunderstanding that sends Walter away and results in Laura marrying Sir Percival? Does a canker gnaw? And do secrets slowly come to light about the relationships among Laura, Marian and the woman in white...do we learn to be deeply suspicious of Sir Percival's intentions...do we come to enjoy the style and manners of Sir Percival's close friend, Count Fosco (Simon Callow)...and do we eventually realize the foul depths of depravity, as well as the power of honor and true love, that humanity is capable of? Do we visit Victorian insane asylums, see falls from high towers, dig open graves in the middle of the night and watch retribution arrive amidst the roaring flames of a locked church? <br /><br />Well, of course, and it's a grand journey for us. <br /><br />This BBC/Masterpiece Theater program features fine acting and outstanding production values. To fit Collins' 500-plus-page novel into a television show of less than 120 minutes means a good deal had to be cut or abridged, and some changes were made most likely to achieve greater impact in the little time available. Still, taken on its own terms, the production of The Woman in White in my opinion works very well as a moody, romantic, dark television tale. Tara Fitzgerald as Marion gives a commanding performance as a woman determined to protect and then save her sister. James Wilby as Sir Percival manages the clever feat of slowly letting us see the depraved slime beneath the skin, who still has charm amidst the villainy. Ian Richardson as the young women's uncle almost steals the show. He gives such a bossy and pungent performance it almost unbalances the story every time he appears. Perhaps the weakest of the main parts is Simon Callow as Count Fosco. The Count is simply a monster, yet a supremely civilized and charming one. Collins described him as being of immense girth. Callow does a fine, mannered job of it, but to me he lacks a little of the monstrosity of evil. <br /><br />At one point, Marian tells us, ""My sister and I are so fond of Gothic novels, we sometimes act as if we were in them."" Little did she know what was in store for herself and Laura.",positive
10,"It looks b grade and you will probably think there is no reason to rent this film! But do! I expected nothing from this movie, just something to pass the time, but I was hooked from the start! Two interesting premises - A bank robbery gone wrong, a million dollars missing and two girls on the road to start a new life - How will these two stories collide? Just when you think you know what direction the movie is headed, it does a 180 and you are left blown away by the great twists in the plot! It has a great but unexpected ending, and you are left wanting more - always a good sign - rent it or even buy it, you will not be disappointed!",positive
10,"First time I saw this great movie and Alyssa, my star*, playing Frances Ella Fitz, was so great in this movie! It was just so real and her little dog so cute! I saw it the first time when I was like 11 years old and it was the best movie i had ever seen, and you know what? I still think so! 10/10 ********** = greatest ever!",positive
9,"For the 1980s, this is a very dark movie. At this point, filmmakers were beginning to operate under the assumption that all films require smarmy comic relief (which, of course, is taken to the extreme today), flashy action scenes (even more overdone today), or steamy sex scenes.<br /><br />Hutton and Penn are stupendous in their roles as childhood friends turned Soviet spies. Penn in particular is brilliant as hapless drug dealer Daulton Lee.<br /><br />What you have here is a true thriller/drama. There is no eye candy to speak of, but the story is so compelling and the acting so superb that (hopefully) most people wouldn't miss it. There are a couple amusing scenes, in particular the one where Penn tries to get his Soviet benefactors involved in a major drugrunning deal.<br /><br />Well worth watching.",positive
4,"This film is much the same as Cannibal Holocaust. If it weren't for the needless animal killing in the name of 'shock' (""Ooh look at us, we're hardcore, we've added real death to our films"") these films would make their way onto my dusty classics shelf - I'm a huge fan of cannibal films and zombies. But as it stands, it's another example of shock horror clutching at the last straws of the pile in a desperate effort to make a poor film generate more hype. To sum up, a crusty gore flick with limited appeal. A fan of 70's gore should give this a try, but anyone with modern ethics and tastes should pick something a little better written for their popcorn-fest.",negative
4,"Pick a stereotype, any stereotype (whether racial, sexual, cultural, etc.), and I bet you'll find it in Wassup Rockers. Do you think that all Hispanic teenage boys are stupid, hairy, inarticulate, and dirty troublemakers? Are Hispanic girls sex-crazed, easy, ass-baring sluts? Do Black people all want to start fights and carry guns? Do all gay people throw themed parties with pink drinks and ask young boys to model for them? Are all White teenage girls rich, stuck-up princesses who are bored with White teenage boys and are looking for something a little more dangerous? If you answered ""yes"" to any of the previous questions, you, my friend, are a bigot, and you will LOVE Wassup Rockers.<br /><br />Director Larry Clark likes to shock his audiences (I was 15 years old the first time I saw Kids and I think that's why I'm still a virgin), but Wassup Rockers isn't shocking it's just bad. He tries to be edgy and realistic with his minimal dialog and body-hair close-ups, but these characters and this story are completely unrealistic.<br /><br />Simply put, Wassup Rockers is a teenage boy's fantasy. What 14-year-old boy doesn't want to be a skater who gets in trouble, crashes parties, drinks 40s, and is told by the hot, rich, White girl that his uncircumcised penis ""looks dangerous?"" Besides that demographic, I really don't know who's going to enjoy this film.",negative
